date,discharge,downstream,upstream,Lat_1,Lat_2,Lat_3
13/06/2016,0.755,6.402,6.995,0.0453,0.1057,0.17365
14/06/2016,0.775,6.406,7.051,0.0465,0.1085,0.17825
15/06/2016,0.74,6.401,7.05,0.0444,0.1036,0.1702
16/06/2016,0.733,6.4,7.032,0.04398,0.10262,0.16859
17/06/2016,0.665,6.396,6.952,0.0399,0.0931,0.15295
18/06/2016,0.671,6.407,6.996,0.04026,0.09394,0.15433
19/06/2016,0.631,6.4,6.986,0.03786,0.08834,0.14513
20/06/2016,0.507,6.488,6.939,0.03042,0.07098,0.11661
21/06/2016,1.084,6.813,7.102,0.06504,0.15176,0.24932
22/06/2016,2.309,6.758,6.903,0.13854,0.32326,0.53107
23/06/2016,1.143,6.645,6.769,0.06858,0.16002,0.26289
24/06/2016,1.133,6.653,6.826,0.06798,0.15862,0.26059
25/06/2016,1.08,6.64,6.81,0.0648,0.1512,0.2484
26/06/2016,1.181,6.65,6.825,0.07086,0.16534,0.27163
27/06/2016,1.22,6.656,6.852,0.0732,0.1708,0.2806
28/06/2016,1.259,6.652,6.875,0.07554,0.17626,0.28957
29/06/2016,1.179,6.641,6.861,0.07074,0.16506,0.27117
30/06/2016,1.171,6.64,6.847,0.07026,0.16394,0.26933
01/07/2016,1.171,6.64,6.839,0.07026,0.16394,0.26933
02/07/2016,1.251,6.652,6.884,0.07506,0.17514,0.28773
03/07/2016,1.28,6.656,6.899,0.0768,0.1792,0.2944
04/07/2016,1.22,6.649,6.893,0.0732,0.1708,0.2806
05/07/2016,1.119,6.64,6.879,0.06714,0.15666,0.25737
06/07/2016,1.036,6.641,6.864,0.06216,0.14504,0.23828
07/07/2016,0.951,6.644,6.852,0.05706,0.13314,0.21873
08/07/2016,0.961,6.647,6.848,0.05766,0.13454,0.22103
09/07/2016,0.866,6.64,6.838,0.05196,0.12124,0.19918
10/07/2016,0.784,6.64,6.831,0.04704,0.10976,0.18032
11/07/2016,0.748,6.641,6.827,0.04488,0.10472,0.17204
12/07/2016,0.728,6.64,6.816,0.04368,0.10192,0.16744
13/07/2016,0.71,6.641,6.816,0.0426,0.0994,0.1633
14/07/2016,0.678,6.642,6.809,0.04068,0.09492,0.15594
15/07/2016,0.64,6.641,6.799,0.0384,0.0896,0.1472
16/07/2016,0.601,6.64,6.793,0.03606,0.08414,0.13823
17/07/2016,0.586,6.64,6.791,0.03516,0.08204,0.13478
18/07/2016,0.565,6.64,6.784,0.0339,0.0791,0.12995
19/07/2016,0.517,6.64,6.778,0.03102,0.07238,0.11891
20/07/2016,0.528,6.64,6.773,0.03168,0.07392,0.12144
21/07/2016,0.482,6.64,6.769,0.02892,0.06748,0.11086
22/07/2016,0.497,6.646,6.783,0.02982,0.06958,0.11431
23/07/2016,0.528,6.65,6.8,0.03168,0.07392,0.12144
24/07/2016,0.483,6.647,6.795,0.02898,0.06762,0.11109
25/07/2016,0.485,6.641,6.791,0.0291,0.0679,0.11155
26/07/2016,0.458,6.641,6.789,0.02748,0.06412,0.10534
27/07/2016,0.422,6.64,6.787,0.02532,0.05908,0.09706
28/07/2016,0.41,6.64,6.796,0.0246,0.0574,0.0943
29/07/2016,0.45,6.647,6.813,0.027,0.063,0.1035
30/07/2016,0.454,6.649,6.809,0.02724,0.06356,0.10442
31/07/2016,0.414,6.642,6.811,0.02484,0.05796,0.09522
01/08/2016,0.438,6.644,6.823,0.02628,0.06132,0.10074
02/08/2016,0.456,6.654,6.86,0.02736,0.06384,0.10488
03/08/2016,0.475,6.653,6.877,0.0285,0.0665,0.10925
04/08/2016,0.532,6.66,6.922,0.03192,0.07448,0.12236
05/08/2016,0.483,6.653,6.912,0.02898,0.06762,0.11109
06/08/2016,0.431,6.645,6.891,0.02586,0.06034,0.09913
07/08/2016,0.424,6.641,6.872,0.02544,0.05936,0.09752
08/08/2016,0.437,6.644,6.868,0.02622,0.06118,0.10051
09/08/2016,0.439,6.645,6.857,0.02634,0.06146,0.10097
10/08/2016,0.428,6.643,6.856,0.02568,0.05992,0.09844
11/08/2016,0.402,6.64,6.841,0.02412,0.05628,0.09246
12/08/2016,0.396,6.646,6.824,0.02376,0.05544,0.09108
13/08/2016,0.413,6.65,6.846,0.02478,0.05782,0.09499
14/08/2016,0.411,6.65,6.837,0.02466,0.05754,0.09453
15/08/2016,0.255,6.726,6.796,0.0153,0.0357,0.05865
16/08/2016,0.279,6.855,6.911,0.01674,0.03906,0.06417
17/08/2016,0.409,6.887,6.881,0.02454,0.05726,0.09407
